代辦工程>大安老人服務暨日間照顧中心新建工程案完成後之效益為何？	146
如何申請衛生自主管理認證？	123
勞工保險被保險人發生職業災害成殘後可申請何種補助？	107
小規模營業人開立之收據要不要貼印花稅票？	142
何謂特殊境遇家庭？	51
「臺北市客家文化主題公園」相關常見問題	122
以銀行存單存摺為擔保品如何計算價值？	71
請問在天文館購票是否可以使用信用卡或國民旅遊卡？	67
YouBike是否有使用時間上的限制？	27
共有人逾公告之申請登記期間仍未申請登記時，該如何處理？	148
臺北市是否可以申請土石採取？	89
臨時舉辦的娛樂活動，對外收取費用，沒有在舉辦前向稅捐處辦理登記及娛樂稅徵免手續，如何處罰？	142
發現堤坡護岸雜草太長之處理方式。	53
重溢繳退稅加計利息如何計算？	71
什麼時候會需要用到臺北市山坡地資訊整合系統?	58
「馬上關懷急難救助」是否僅有低收入戶或非低收入戶才能提出申請？	110
替代役可否參加公務人員訓練處所開辦之自費班期(假日英語工作坊、夜間英日韓語班)？收費標準為何？	128
請問與生命有約-幼兒生命教育統整教學哪裡可以買到？每本多少元？	16
於稅款繳納截止日以即期支票繳稅，是否須加徵滯納金？	71
房屋頂樓增建廣告塔，要不要課徵房屋稅？	0
外國人士如何申請中華民國國籍？及申辦中華民國身分證之資格？	82
地下水水權、臨時用水申請登記之受理機關為何？	125
育兒津貼為何限制父母其中一方未設籍北市就不符資格？	132
什麼是狂犬病？	144
如何成為友善托育補助之合作托育人員（保母）？	132
●兵籍調查：辦理兵籍調查時所申報之就學狀況對後續徵兵處理時程有何影響？	48
公法人可不可以做為國家賠償請求的對象？	29
居家式托育服務登記相關書表文件可在那裡索取？	132
繼承登記如何辦理？應檢附那些文件?要到哪裡辦？可以郵寄申請嗎？或是一定要找地政士（代書）辦理？最遲應何時辦理？逾期辦理有無處罰規定？	148
106年為何要調整溫泉使用費？	55
直飲水的標準？	55
我已向代收機構繳納交通違規罰鍰，為何在網路查詢時，仍有違規紀錄？	145
我要郵繳罰單，但是不知道到案處所的帳號？	105
申請登錄為古物，要具備哪些條件？	78
請問自來水管承裝商於什麼情行下應重新申請籌設許可、營業許可？	125
每月報名時，可否報名兩班(含)以上？	128
申請電子帳單還可以收到實體帳單嗎？	55
參加107年度本市失能身心障礙日間照顧中心抽籤報名，志願序是否皆須填寫？可否所有志願序皆填相同？	104
生理假如何計薪？可否扣全勤獎金？	107
市民所屬車輛遭於車體明顯處張貼「移車勸導單」後，若該車輛仍有使用需求，後續應如何處理？	98
文化藝術事業舉辦之娛樂活動有沒有減徵娛樂稅的優惠？	142
遭遇性騷擾時，應適用性別平等教育法、性別工作平等法或性騷擾防治法？	132
如果有人販賣蘇眉魚與隆頭鸚哥魚，我要如何通報？	60
申請身心障礙者專用停車位識別證之車輛已辦理報廢，停車證是否需繳回？	104
如何申請「臺北市終身學習護照」?	11
請問1999市民熱線免付費是否包含預付卡?	76
吸菸為什麼不好？	24
「有店面有座位之小吃店」是否限制使用購物用塑膠袋？	74
攜帶自行車搭捷運相關訊息	36
勞工於休假日工作後依法取得加倍工資債權，得否經由勞資協商改以補休替代？	22
外國人可不可以請求國家賠償？	29
何謂「動產抵押」登記？	89
颱風洪水防災須知？	141
如何得知南深陸閘在汛期及颱風時來襲期間關閉之訊息？	53
公共場所母乳哺育條例	24
臺北市有線電視何時實施分組付費？	138
